student_id,age,gender,course,study_hours,class_attendance,internet_access,sleep_hours,sleep_quality,study_method,facility_rating,exam_difficulty,exam_score,performance_category,study_effectiveness
55,20,male,b.tech,5.85,77.5,no,6.6,average,online videos,low,moderate,64.9,Good,4.53375
56,17,male,b.sc,2.08,63.9,yes,6.6,good,mixed,high,easy,47.2,Pass,1.32912
57,21,female,diploma,7.48,76.8,yes,5.2,poor,group study,low,hard,78.1,Good,5.74464
58,18,male,bba,5.15,61.0,yes,7.8,average,mixed,medium,moderate,77.8,Good,3.1415
59,22,male,bba,1.62,91.8,no,8.9,average,mixed,high,moderate,66.9,Good,1.48716
60,22,female,b.sc,2.45,83.7,no,6.9,good,self-study,medium,moderate,70.5,Good,2.05065
61,24,female,bca,4.26,46.1,yes,4.9,average,online videos,medium,moderate,57.2,Pass,1.96386
62,22,female,b.sc,7.05,43.4,yes,5.6,average,mixed,medium,moderate,75.5,Good,3.0597
63,19,male,diploma,6.37,42.0,yes,5.9,good,self-study,low,easy,62.8,Good,2.6754000000000002
64,24,male,ba,2.42,41.7,yes,9.3,average,online videos,high,moderate,31.7,Fail,1.00914
65,20,male,b.com,5.51,69.8,yes,7.7,good,self-study,low,hard,70.3,Good,3.8459799999999995
66,19,male,bca,0.08,50.9,yes,9.6,poor,mixed,low,moderate,19.599,Fail,0.04072
67,24,female,b.com,2.66,80.5,yes,5.9,average,mixed,low,moderate,54.0,Pass,2.1413
68,19,male,b.sc,6.72,69.0,yes,9.2,good,self-study,high,moderate,61.0,Good,4.6368
69,17,female,bba,1.21,45.6,yes,8.8,average,online videos,medium,moderate,35.1,Fail,0.55176
70,20,male,bca,2.83,40.6,yes,9.7,good,mixed,low,easy,57.5,Pass,1.1489800000000001
71,23,female,bba,0.08,42.2,no,5.5,good,coaching,high,easy,26.4,Fail,0.033760000000000005
72,18,female,ba,0.19,72.0,yes,9.7,poor,self-study,high,moderate,45.3,Pass,0.1368
73,20,female,b.com,1.17,75.2,no,8.0,good,online videos,high,easy,46.9,Pass,0.87984
74,18,male,b.com,0.81,61.2,yes,8.4,poor,self-study,medium,hard,37.1,Fail,0.49572000000000005
75,22,male,diploma,3.92,44.7,yes,5.1,average,mixed,high,moderate,54.0,Pass,1.7522400000000002
76,20,female,b.com,7.2,96.1,yes,5.3,poor,mixed,low,moderate,78.8,Good,6.9192
77,19,female,diploma,0.68,64.3,yes,9.9,poor,mixed,low,moderate,49.9,Pass,0.43724
78,18,female,b.sc,6.96,65.8,yes,8.7,poor,online videos,low,hard,76.9,Good,4.57968
79,21,male,b.sc,5.35,62.9,yes,9.3,average,online videos,high,moderate,54.4,Pass,3.36515
80,22,female,b.com,1.35,43.6,yes,5.6,poor,coaching,medium,moderate,28.3,Fail,0.5886
81,24,female,b.tech,2.32,82.6,yes,7.0,good,self-study,medium,moderate,53.1,Pass,1.9163199999999998
82,20,male,diploma,1.55,79.9,yes,7.2,good,mixed,high,moderate,75.6,Good,1.23845
83,18,male,b.com,6.31,49.9,no,5.6,average,group study,low,hard,57.5,Pass,3.1486899999999998
84,23,female,b.tech,5.8,56.1,yes,4.9,average,mixed,high,moderate,59.8,Pass,3.2538
85,22,female,bba,2.44,72.8,yes,5.1,good,group study,medium,easy,51.3,Pass,1.7763199999999997
86,22,female,diploma,0.43,62.6,yes,5.9,average,self-study,low,moderate,23.9,Fail,0.26918
87,17,female,diploma,1.35,99.4,yes,6.5,poor,group study,high,moderate,48.1,Pass,1.3419000000000003
88,19,female,b.tech,5.04,69.8,yes,4.1,average,self-study,high,easy,65.3,Good,3.5179199999999997
89,23,male,bca,0.72,92.9,yes,6.9,good,online videos,low,moderate,56.6,Pass,0.66888
90,23,male,b.com,4.29,52.3,yes,7.2,good,coaching,high,easy,79.5,Good,2.24367
91,20,male,bca,4.9,73.4,yes,6.9,poor,self-study,high,easy,79.9,Good,3.596600000000001
92,23,female,bba,5.5,59.3,no,7.6,average,self-study,low,hard,65.8,Good,3.2615
93,23,male,bca,1.0,96.1,yes,4.5,good,self-study,high,moderate,61.1,Good,0.961
94,20,female,bca,3.68,73.1,yes,9.3,good,online videos,low,easy,65.8,Good,2.69008
95,24,male,diploma,3.71,79.2,no,5.4,average,online videos,low,easy,49.0,Pass,2.93832
96,19,female,b.sc,6.68,44.6,yes,6.6,average,group study,high,moderate,66.3,Good,2.97928
97,18,male,bca,3.75,69.3,yes,9.1,good,mixed,high,moderate,63.9,Good,2.59875
98,22,male,b.tech,3.25,74.8,yes,8.3,poor,coaching,high,easy,49.5,Pass,2.431
99,22,male,diploma,0.99,57.4,yes,8.3,poor,online videos,medium,moderate,40.0,Fail,0.56826
100,18,male,bba,5.56,84.1,yes,8.8,poor,mixed,medium,easy,78.7,Good,4.67596
101,23,female,b.sc,4.96,68.0,yes,9.8,good,self-study,medium,easy,61.4,Good,3.3728
102,18,male,b.com,5.74,73.7,no,4.2,poor,online videos,high,moderate,69.6,Good,4.23038
103,23,female,diploma,5.25,61.7,yes,9.9,poor,coaching,low,moderate,71.9,Good,3.23925
104,17,male,bba,7.0,80.6,yes,9.6,poor,group study,medium,moderate,88.5,Excellent,5.6419999999999995
105,23,male,b.sc,7.02,46.2,yes,4.9,good,online videos,low,moderate,63.8,Good,3.24324
106,23,male,bca,2.46,70.4,yes,5.8,poor,mixed,low,hard,37.1,Fail,1.73184
107,23,female,bca,1.46,93.7,yes,8.0,poor,mixed,high,hard,51.1,Pass,1.36802
108,22,female,b.tech,7.41,54.1,yes,9.3,average,coaching,low,hard,91.3,Excellent,4.00881
109,20,female,b.sc,5.7,92.1,yes,7.3,poor,coaching,high,moderate,95.2,Excellent,5.249700000000001
110,22,male,bca,7.77,93.1,yes,7.1,poor,group study,low,easy,74.3,Good,7.23387
111,19,female,b.com,3.98,53.8,no,4.7,good,mixed,high,easy,64.0,Good,2.14124
112,23,male,b.tech,7.7,44.8,yes,8.3,average,mixed,high,moderate,79.6,Good,3.4495999999999998
113,21,female,bba,0.98,85.9,yes,7.0,good,coaching,low,easy,51.8,Pass,0.84182
114,20,male,diploma,4.72,97.5,yes,4.6,good,self-study,low,moderate,74.4,Good,4.602
115,21,male,ba,3.97,55.3,yes,9.5,good,group study,high,easy,69.9,Good,2.19541
116,21,female,diploma,0.08,94.8,yes,5.4,poor,coaching,high,moderate,26.5,Fail,0.07583999999999999
117,17,female,b.tech,1.54,52.5,yes,7.2,average,mixed,medium,moderate,45.5,Pass,0.8085000000000001
118,18,female,bba,1.23,61.6,yes,9.0,poor,mixed,medium,easy,57.0,Pass,0.75768
119,18,female,bba,0.49,93.2,yes,8.0,good,self-study,medium,easy,52.8,Pass,0.45668
120,17,male,diploma,7.59,58.2,yes,5.4,average,mixed,medium,moderate,93.1,Excellent,4.41738
121,20,male,ba,7.72,85.3,yes,9.9,good,group study,medium,moderate,100.0,Excellent,6.585159999999999
122,22,female,bca,7.13,48.8,yes,4.6,poor,self-study,medium,moderate,81.6,Excellent,3.4794399999999994
123,22,male,b.sc,7.91,62.7,yes,8.8,poor,mixed,high,moderate,100.0,Excellent,4.95957
124,20,female,b.tech,6.65,96.4,yes,6.8,average,mixed,low,moderate,100.0,Excellent,6.4106000000000005
125,23,female,bca,7.46,53.6,yes,4.4,poor,mixed,medium,moderate,76.9,Good,3.99856
126,21,male,b.tech,1.58,82.1,yes,5.5,good,group study,low,hard,51.9,Pass,1.29718
127,17,female,diploma,2.06,95.2,yes,4.5,good,coaching,low,moderate,51.0,Pass,1.9611200000000002
128,23,male,b.tech,6.9,87.1,yes,5.2,average,online videos,high,hard,71.1,Good,6.0099
129,21,male,bba,3.84,96.9,yes,9.3,good,online videos,low,moderate,86.9,Excellent,3.72096
130,22,female,ba,5.74,96.6,yes,5.8,poor,self-study,high,moderate,67.4,Good,5.544840000000001
131,21,female,bba,4.5,46.8,yes,7.7,good,mixed,low,moderate,76.3,Good,2.106
132,21,male,bba,2.45,76.1,yes,5.2,poor,self-study,high,easy,40.7,Pass,1.86445
133,17,male,ba,2.28,65.6,yes,5.5,poor,self-study,medium,moderate,19.599,Fail,1.49568
134,21,female,ba,5.99,81.0,yes,6.1,good,group study,medium,hard,71.9,Good,4.8519
135,23,male,ba,4.26,84.6,yes,9.7,average,online videos,medium,moderate,56.6,Pass,3.6039599999999994
136,19,male,bba,2.88,54.7,yes,5.3,average,coaching,low,moderate,64.9,Good,1.57536
137,21,male,bba,4.94,88.0,yes,7.9,poor,mixed,low,easy,65.6,Good,4.3472
138,17,male,ba,3.36,64.6,no,6.2,poor,mixed,medium,moderate,49.0,Pass,2.17056
139,19,male,b.com,3.8,79.4,yes,4.9,good,self-study,low,easy,53.7,Pass,3.0172000000000003
140,20,male,b.tech,5.42,65.7,yes,7.3,good,mixed,low,moderate,72.2,Good,3.56094
141,24,female,bca,3.66,60.8,no,6.2,good,online videos,high,easy,65.4,Good,2.2252799999999997
142,18,female,b.sc,7.6,81.6,yes,9.2,good,self-study,low,moderate,83.3,Excellent,6.2016
143,19,female,ba,3.88,72.5,no,9.6,poor,self-study,medium,easy,41.8,Pass,2.813
144,20,female,diploma,7.69,91.2,yes,7.4,average,self-study,low,hard,69.4,Good,7.013280000000001
145,24,female,bca,6.78,87.2,yes,5.8,average,online videos,high,moderate,75.4,Good,5.91216
146,23,male,b.com,7.13,92.1,yes,7.2,poor,mixed,low,hard,66.9,Good,6.56673
147,17,female,ba,6.11,85.9,no,9.3,good,group study,high,easy,100.0,Excellent,5.24849
148,18,male,b.com,4.84,95.0,yes,8.0,average,online videos,medium,easy,70.7,Good,4.598
149,23,female,bba,4.26,49.4,yes,4.5,average,group study,medium,easy,34.3,Fail,2.10444
150,17,male,b.sc,4.41,78.4,yes,4.4,good,coaching,high,hard,83.7,Excellent,3.45744
151,23,female,diploma,1.61,44.9,yes,4.9,poor,mixed,high,easy,29.2,Fail,0.72289
152,19,female,diploma,1.72,70.0,yes,7.4,good,self-study,medium,easy,60.9,Good,1.204
153,24,male,b.com,0.27,91.7,yes,5.0,average,group study,medium,moderate,36.3,Fail,0.24759000000000003
154,19,female,b.sc,5.96,83.5,yes,5.5,average,self-study,medium,moderate,69.1,Good,4.9766
155,20,female,ba,1.0,75.0,yes,7.2,average,group study,low,moderate,63.5,Good,0.75
156,22,male,bba,4.66,81.6,yes,7.4,average,coaching,high,easy,82.6,Excellent,3.8025599999999997
157,18,male,bba,1.1,50.4,yes,8.9,average,online videos,medium,hard,38.8,Fail,0.5544
158,21,male,b.tech,0.53,95.8,no,6.6,average,mixed,high,easy,56.9,Pass,0.50774
159,21,female,bba,4.27,52.7,yes,8.7,poor,self-study,medium,moderate,45.7,Pass,2.25029
160,23,male,b.tech,6.98,50.0,yes,4.5,average,online videos,high,moderate,92.0,Excellent,3.49
161,24,female,b.com,2.85,48.4,yes,7.3,poor,mixed,low,moderate,32.1,Fail,1.3794
162,22,female,bca,7.35,96.2,yes,6.6,average,coaching,medium,hard,100.0,Excellent,7.0706999999999995
163,20,female,diploma,0.08,67.7,yes,9.5,good,online videos,medium,easy,40.8,Pass,0.05416000000000001
164,20,male,bba,3.73,72.0,yes,8.3,good,mixed,high,hard,69.5,Good,2.6856
165,20,female,b.sc,1.17,62.7,yes,8.1,poor,mixed,high,moderate,39.0,Fail,0.73359
166,23,male,bba,2.53,41.6,no,9.4,average,self-study,medium,easy,23.5,Fail,1.0524799999999999
167,19,male,b.tech,0.19,44.0,yes,5.5,poor,online videos,low,easy,19.599,Fail,0.0836
168,18,male,b.sc,0.28,40.9,no,8.5,good,self-study,high,easy,46.0,Pass,0.11452
169,19,male,b.tech,5.7,72.3,yes,9.2,poor,self-study,medium,moderate,67.9,Good,4.1211
170,17,female,diploma,5.24,51.6,yes,9.9,poor,group study,high,moderate,54.0,Pass,2.70384
171,17,female,b.com,1.67,64.1,yes,6.6,good,self-study,medium,moderate,53.5,Pass,1.0704699999999998
172,17,female,ba,7.21,67.6,yes,8.0,average,self-study,medium,easy,77.8,Good,4.873959999999999
173,23,female,bca,5.5,72.0,yes,5.1,poor,coaching,medium,moderate,68.1,Good,3.96
174,22,female,diploma,2.69,93.6,no,7.4,poor,coaching,medium,moderate,49.0,Pass,2.51784
175,22,female,diploma,3.26,42.6,yes,6.7,average,coaching,high,moderate,52.2,Pass,1.38876
176,20,female,b.sc,2.34,69.7,yes,4.8,good,group study,high,moderate,55.4,Pass,1.6309799999999999
177,22,female,b.com,6.64,47.9,yes,9.5,poor,online videos,high,easy,69.4,Good,3.18056
178,18,male,b.com,3.95,95.6,yes,9.4,good,self-study,low,moderate,80.7,Excellent,3.7762000000000002
179,24,male,bca,1.08,95.0,yes,9.8,poor,group study,medium,moderate,32.0,Fail,1.026
180,21,female,b.com,1.61,48.4,yes,5.1,good,self-study,high,moderate,34.3,Fail,0.77924
181,24,female,b.sc,2.37,47.0,yes,4.1,average,group study,medium,moderate,35.4,Fail,1.1139000000000001
182,18,male,bca,3.23,46.6,yes,8.5,good,self-study,medium,easy,57.8,Pass,1.50518
183,20,male,ba,4.74,45.9,yes,5.6,average,online videos,low,easy,50.4,Pass,2.17566
184,22,male,bca,7.71,49.5,yes,7.8,average,coaching,high,moderate,87.2,Excellent,3.8164499999999997
185,20,male,b.com,2.1,49.3,yes,7.2,average,coaching,low,hard,56.6,Pass,1.0353
186,20,male,ba,2.63,49.8,yes,7.5,good,online videos,high,moderate,91.6,Excellent,1.30974
187,18,female,b.tech,0.19,48.9,yes,7.0,poor,group study,medium,easy,23.7,Fail,0.09291
188,20,female,b.tech,2.98,62.7,yes,4.1,average,self-study,low,hard,56.5,Pass,1.86846
189,18,male,b.tech,5.4,55.2,yes,5.6,average,group study,low,easy,76.1,Good,2.9808000000000003
190,19,male,b.sc,7.7,65.0,yes,9.5,poor,online videos,medium,easy,73.1,Good,5.005
191,22,male,b.com,5.92,93.6,yes,6.5,poor,self-study,medium,moderate,74.8,Good,5.541119999999999
192,22,female,b.tech,0.94,61.1,yes,5.9,good,self-study,medium,easy,21.4,Fail,0.57434
193,21,male,b.sc,7.12,57.2,yes,4.1,poor,mixed,high,moderate,69.5,Good,4.07264
194,19,male,bca,6.71,94.9,yes,6.2,poor,coaching,low,easy,90.0,Excellent,6.36779
195,24,female,bca,1.51,59.3,yes,5.3,good,mixed,medium,easy,44.3,Pass,0.89543
196,17,male,b.com,7.47,47.3,yes,7.1,poor,group study,low,moderate,66.6,Good,3.5333099999999997
197,19,female,diploma,5.71,77.1,yes,8.2,average,online videos,high,easy,83.5,Excellent,4.40241
198,17,male,b.tech,6.26,56.9,no,4.4,average,self-study,high,easy,70.9,Good,3.5619399999999994
199,19,female,b.tech,3.67,71.2,yes,8.3,good,mixed,low,easy,67.9,Good,2.6130400000000003
200,24,male,b.com,1.61,86.1,yes,4.1,poor,online videos,medium,hard,44.7,Pass,1.3862100000000002
201,19,female,b.sc,6.39,73.9,yes,8.1,poor,mixed,high,moderate,84.0,Excellent,4.7222100000000005
202,24,female,b.tech,3.82,88.5,yes,4.9,average,coaching,medium,easy,73.0,Good,3.3807
203,20,male,bca,7.74,60.7,no,6.1,poor,self-study,medium,moderate,65.0,Good,4.698180000000001
204,22,male,diploma,1.23,50.1,yes,4.7,good,coaching,low,moderate,31.4,Fail,0.6162299999999999
205,20,female,b.sc,2.84,63.7,yes,7.3,average,group study,low,moderate,48.5,Pass,1.8090799999999998
206,19,male,b.com,5.88,64.7,yes,8.8,average,coaching,high,moderate,78.6,Good,3.8043600000000004
207,23,male,bca,4.58,83.0,yes,7.4,average,mixed,high,moderate,90.9,Excellent,3.8013999999999997
208,24,male,diploma,3.47,81.2,no,9.4,poor,group study,low,moderate,39.6,Fail,2.81764
209,19,male,b.com,5.61,58.6,yes,4.2,good,coaching,low,easy,66.5,Good,3.2874600000000003
210,23,female,bba,5.87,95.8,yes,6.1,average,group study,low,hard,83.1,Excellent,5.62346
211,19,male,b.tech,4.62,56.5,yes,6.3,average,online videos,low,moderate,40.2,Pass,2.6103000000000005
212,22,male,ba,2.55,99.4,yes,5.9,average,coaching,low,easy,57.6,Pass,2.5347
213,23,female,diploma,4.95,42.0,yes,6.5,average,online videos,medium,moderate,51.5,Pass,2.079
214,20,male,ba,4.36,80.4,no,7.4,good,self-study,high,easy,92.2,Excellent,3.5054400000000006
215,22,male,bba,6.38,77.2,yes,5.2,poor,mixed,high,moderate,72.7,Good,4.92536
216,19,male,bba,5.23,75.1,yes,5.2,poor,mixed,medium,moderate,69.9,Good,3.9277300000000004
217,17,female,bba,3.97,86.7,yes,4.9,good,group study,low,moderate,62.6,Good,3.44199
218,17,female,bba,0.15,75.5,yes,5.8,average,self-study,low,easy,27.7,Fail,0.11324999999999999
219,20,male,diploma,1.34,76.6,yes,7.9,average,self-study,low,hard,55.9,Pass,1.02644
220,24,female,b.tech,2.69,92.6,yes,7.1,average,mixed,high,moderate,57.2,Pass,2.4909399999999997
221,18,female,diploma,4.81,51.2,yes,5.7,good,mixed,high,easy,69.9,Good,2.46272
222,20,female,diploma,6.34,71.9,yes,9.8,average,mixed,medium,hard,84.6,Excellent,4.55846
223,22,female,diploma,7.68,82.7,yes,7.8,average,coaching,low,moderate,100.0,Excellent,6.35136
224,18,male,b.com,4.8,58.5,yes,5.6,good,mixed,low,moderate,61.6,Good,2.8080000000000003
225,22,female,bba,5.83,53.2,yes,4.3,average,coaching,high,moderate,59.6,Pass,3.10156
226,19,male,b.com,4.97,47.7,yes,5.4,poor,mixed,low,hard,37.9,Fail,2.3706899999999997
227,23,female,bca,3.44,55.8,yes,6.9,poor,mixed,medium,moderate,40.8,Pass,1.91952
228,21,male,b.com,4.88,80.0,yes,5.2,poor,online videos,high,hard,73.6,Good,3.904
229,21,female,b.com,3.21,76.9,yes,5.9,poor,group study,high,hard,52.1,Pass,2.46849
230,18,male,bba,3.63,50.3,yes,9.9,average,group study,high,easy,65.9,Good,1.8258899999999998
231,20,male,b.tech,7.29,69.5,yes,9.6,good,coaching,high,hard,100.0,Excellent,5.06655
232,23,female,b.com,4.51,52.8,yes,7.1,good,group study,medium,easy,70.6,Good,2.38128
233,17,female,b.sc,0.8,96.2,yes,9.0,poor,group study,high,moderate,61.6,Good,0.7696000000000001
234,23,female,b.com,4.19,83.4,no,5.7,average,mixed,high,hard,74.8,Good,3.494460000000001
235,20,male,ba,7.63,50.4,no,8.5,good,online videos,low,moderate,68.6,Good,3.8455199999999996
236,22,female,b.tech,0.8,57.4,yes,9.4,average,group study,low,moderate,57.4,Pass,0.4592
237,22,male,diploma,7.77,91.2,yes,9.0,average,coaching,medium,easy,95.5,Excellent,7.08624
238,20,female,b.com,7.9,73.4,yes,7.8,poor,self-study,medium,moderate,89.0,Excellent,5.798600000000001
239,19,female,b.com,4.49,61.4,yes,9.0,poor,coaching,low,easy,72.6,Good,2.7568599999999996
240,22,male,b.sc,2.66,75.9,yes,4.1,good,self-study,high,hard,44.3,Pass,2.01894
241,18,male,diploma,0.08,63.4,no,6.3,poor,coaching,low,easy,19.599,Fail,0.05072
242,21,male,bca,0.12,94.7,yes,8.6,average,mixed,high,moderate,61.2,Good,0.11364
243,17,female,ba,3.1,92.4,yes,6.4,poor,mixed,high,easy,54.6,Pass,2.8644
244,22,male,b.com,6.26,49.6,yes,5.1,good,coaching,high,moderate,95.6,Excellent,3.1049599999999997
245,22,male,ba,7.54,80.6,yes,8.6,good,mixed,medium,moderate,90.6,Excellent,6.07724
246,17,male,diploma,1.24,90.3,yes,7.7,average,mixed,medium,easy,67.1,Good,1.11972
247,23,male,b.sc,3.9,52.7,yes,7.1,average,mixed,medium,moderate,68.4,Good,2.0553
248,20,male,bba,4.01,92.3,no,6.0,good,coaching,medium,hard,83.4,Excellent,3.70123
249,23,female,diploma,3.04,65.2,no,4.6,average,coaching,low,moderate,53.2,Pass,1.98208
250,17,male,bca,4.32,58.5,yes,9.2,average,coaching,low,easy,71.4,Good,2.5272
251,18,male,diploma,7.4,99.0,yes,5.2,good,self-study,low,moderate,86.2,Excellent,7.3260000000000005
252,20,male,diploma,3.51,81.3,no,7.8,poor,group study,medium,hard,55.4,Pass,2.85363
253,18,male,b.tech,1.1,57.4,no,5.8,poor,group study,medium,easy,19.8,Fail,0.6314
254,19,male,b.sc,5.32,71.8,yes,5.4,average,group study,medium,moderate,75.7,Good,3.81976
255,22,male,b.sc,0.25,78.6,yes,6.7,average,online videos,low,easy,31.9,Fail,0.19649999999999998
256,18,female,ba,7.52,82.7,no,8.4,average,group study,low,easy,90.7,Excellent,6.21904
257,22,male,b.com,7.52,52.6,yes,5.4,average,online videos,high,hard,81.7,Excellent,3.9555199999999995
258,17,male,b.tech,0.74,77.0,yes,4.6,good,group study,low,moderate,27.6,Fail,0.5698
259,18,male,ba,4.41,90.8,yes,6.9,average,group study,low,hard,70.6,Good,4.00428
260,21,female,b.tech,6.38,88.2,yes,7.3,good,self-study,medium,easy,92.1,Excellent,5.62716
261,23,male,b.com,3.72,57.7,yes,7.9,average,coaching,medium,easy,64.6,Good,2.14644
262,18,female,b.com,3.83,98.2,yes,6.7,good,self-study,high,easy,80.7,Excellent,3.76106
263,19,female,diploma,7.76,40.8,yes,6.3,poor,online videos,medium,hard,69.8,Good,3.1660799999999996
264,24,male,bba,1.84,86.7,no,4.9,poor,coaching,high,moderate,74.9,Good,1.5952800000000003
265,24,female,bba,4.21,59.0,yes,5.8,poor,self-study,medium,moderate,50.5,Pass,2.4838999999999998
266,21,female,bca,0.92,96.5,yes,5.5,good,online videos,high,easy,67.6,Good,0.8878
267,20,female,b.sc,2.42,91.7,yes,4.8,good,mixed,high,moderate,53.2,Pass,2.21914
268,19,male,b.sc,6.81,92.9,yes,9.7,average,self-study,medium,easy,85.2,Excellent,6.32649
269,21,male,bca,5.73,55.1,yes,5.1,good,group study,low,easy,70.2,Good,3.15723
270,21,female,bca,4.9,87.8,yes,7.4,poor,group study,medium,easy,65.9,Good,4.3022
271,19,male,b.tech,0.91,60.0,yes,6.4,average,group study,high,moderate,47.4,Pass,0.546
272,17,male,b.sc,6.81,66.8,yes,7.3,average,group study,medium,hard,82.8,Excellent,4.54908
